A1|A2|A3|A4|A5|A6|A7|A8|A9
37|0|81|0|20|-19|44|60|16
46|1|86|-3|46|0|40|40|0
41|0|81|0|42|7|40|40|0
37|0|77|0|-18|-9|40|95|54
38|-3|80|0|38|0|42|41|0
41|-2|82|0|38|-7|41|43|2
37|0|79|0|8|19|42|71|28
42|3|76|0|42|0|34|35|2
37|-3|78|0|36|0|41|42|0
45|0|87|0|46|19|42|41|0
37|0|104|0|16|-7|67|89|22
47|0|86|-1|46|-1|38|39|0
50|-2|83|0|50|0|33|34|2
49|-1|88|0|46|-20|39|41|2
50|0|85|-2|50|0|36|36|0
46|0|86|3|46|0|40|39|0
51|0|85|0|50|-8|34|36|2
50|2|86|-1|50|0|35|37|2
53|0|91|0|54|6|38|37|0
37|1|75|0|20|18|38|54|16
39|1|83|1|38|0|44|44|0
55|0|95|0|54|6|40|41|2
41|0|79|0|42|24|38|37|0
43|0|80|-1|42|-4|37|39|2
49|-3|77|0|50|6|28|28|0
41|5|79|0|38|-22|38|40|2
42|-3|83|0|42|0|41|41|0
43|5|83|0|42|0|40|42|2
58|4|84|0|56|0|25|27|2
53|0|83|0|54|4|30|28|0
49|0|84|-2|50|-12|35|35|0
53|0|87|0|52|-3|34|35|2
44|0|79|-5|42|-14|35|37|2
37|0|75|5|34|0|37|41|4
50|2|95|-6|50|0|45|46|0
54|0|81|0|54|0|28|27|0
41|0|81|0|42|31|40|39|0
43|3|86|0|42|0|44|45|2
56|2|87|0|56|0|31|30|0
46|4|79|0|46|5|33|32|0
37|-1|106|-3|28|-6|69|78|8
37|0|77|0|-24|-22|41|103|62
37|0|79|0|26|5|42|53|12
37|0|76|0|20|24|40|55|16
47|1|79|2|46|0|31|32|0
38|0|76|0|36|-29|38|39|2
37|0|77|0|16|8|41|62|22
46|3|78|0|46|0|32|32|0
44|0|76|5|44|18|32|32|0
39|1|93|-2|38|0|55|55|0
37|0|78|0|18|-30|42|60|18
45|-1|83|0|46|3|38|37|0
42|0|96|0|42|0|54|55|2
44|2|76|0|42|-14|32|34|2
50|0|87|-3|50|0|37|38|2
53|0|86|0|52|-23|33|35|2
45|0|76|0|44|-17|31|32|2
42|-5|89|0|42|0|47|48|0
56|5|84|0|56|22|29|28|0
47|-4|100|0|46|0|53|54|0
46|0|77|2|46|1|32|31|0
44|3|80|0|42|-15|36|39|2
66|0|112|-2|68|3|46|45|0
45|0|86|0|46|12|40|39|0
46|0|84|0|44|-24|38|40|2
44|5|86|0|44|19|42|42|0
45|0|93|1|44|0|49|50|0
37|0|86|0|36|-2|48|50|2
52|-5|79|0|52|-1|26|27|0
44|0|81|0|44|8|38|37|0
37|0|78|0|6|-4|42|73|32
39|0|76|-1|38|-2|36|37|0
49|3|82|0|46|-3|33|35|2
44|0|87|5|44|0|43|43|0
44|1|79|0|44|0|35|35|0
44|0|83|0|42|-25|40|42|2
37|0|79|-1|10|-2|42|68|26
37|0|80|0|34|14|43|46|4
41|-3|76|0|42|0|34|34|0
55|0|79|0|54|-3|24|25|2
49|0|86|0|46|-5|37|39|2
37|0|77|0|36|-19|39|41|2
56|2|96|0|54|1|40|42|2
58|0|86|0|56|-5|27|29|2
45|0|106|-7|44|0|61|62|2
44|1|81|8|44|24|38|37|0
37|0|79|0|0|-1|42|79|36
53|0|84|0|54|8|32|30|0
53|0|103|0|52|-3|50|51|2
37|1|75|0|18|-1|38|57|18
37|0|107|0|36|-5|69|71|2
40|0|109|1|38|0|69|71|2
37|0|77|0|-2|-17|41|80|40
41|0|79|-2|38|-14|38|40|2
37|-1|76|0|38|9|39|37|0
37|0|104|2|18|0|66|86|20
45|-4|83|0|44|-1|38|39|2
45|0|76|0|46|10|30|29|0
37|0|82|0|30|-5|45|51|6
39|2|106|0|38|0|67|67|0
48|1|79|2|46|0|31|32|2
52|-5|83|0|52|-3|31|32|0
51|0|77|0|52|12|26|26|0
37|0|79|0|10|-19|42|69|26
45|0|88|0|44|-8|42|44|2
49|0|87|-2|50|20|38|38|0
46|0|76|2|46|3|30|29|0
41|0|76|0|42|30|35|35|0
37|0|91|0|10|9|53|81|28
41|5|83|0|38|-17|41|44|2
51|0|88|3|52|5|36|36|0
51|-4|102|0|50|-18|51|53|2
49|0|95|8|46|-6|46|48|2
45|-2|107|0|46|16|62|60|0
55|0|83|-6|54|0|28|28|0
50|5|86|-4|50|0|36|37|0
39|0|76|-2|38|-3|37|37|0
43|-1|80|-5|44|18|37|36|0
37|5|76|0|20|0|39|55|16
49|0|84|0|50|28|36|35|0
41|0|85|0|42|6|44|44|0
46|-2|90|0|46|0|44|44|0
37|0|76|0|30|8|40|45|6
51|0|81|0|50|-23|30|32|2
37|-1|80|0|20|9|43|59|16
37|0|103|0|34|7|66|69|4
42|5|79|0|42|0|36|37|2
43|-2|109|-7|42|-8|66|67|2
37|0|81|5|12|0|45|68|24
45|0|93|0|44|0|49|50|0
43|-2|79|0|42|0|37|38|2
44|-2|86|-1|44|-1|42|42|0
37|-3|83|0|36|-9|46|47|2
56|-3|96|0|54|1|40|42|2
51|1|87|0|52|5|36|35|0
44|0|81|0|42|-16|37|39|2
53|-1|83|0|54|9|30|29|0
37|2|86|0|36|0|49|50|2
37|0|104|-1|24|5|67|81|14
37|0|76|0|36|-12|39|40|2
43|0|79|0|42|-5|36|38|2
53|0|77|0|54|1|23|23|0
54|-1|86|0|54|0|32|32|0
37|0|76|0|30|-19|39|45|6
53|-1|80|0|52|-10|27|28|2
45|0|83|-2|44|-3|38|39|2
54|0|78|-7|54|0|24|24|0
42|0|81|0|42|21|39|40|0
41|0|86|0|42|30|46|45|0
45|0|81|0|46|13|35|34|0
52|-4|81|0|52|-1|29|30|0
41|0|77|1|38|0|36|38|2
37|0|94|0|8|-20|57|86|30
42|5|88|0|42|0|47|47|0
37|0|95|0|8|-8|58|87|30
53|0|87|0|52|-27|34|35|2
43|-1|75|0|42|-21|32|34|2
37|0|96|0|34|2|59|62|4
37|0|78|0|20|-3|41|57|16
38|5|77|0|36|-6|39|41|2
56|0|86|0|56|10|31|30|0
50|5|79|2|50|0|28|30|2
38|3|76|0|36|-12|38|40|2
48|0|88|-3|46|-7|39|41|2
51|0|87|0|52|8|36|35|0
40|0|80|0|38|-3|40|41|2
53|0|86|0|54|10|33|32|0
41|0|78|0|42|11|37|37|0
56|1|81|0|56|24|25|24|0
38|0|91|0|6|-3|53|86|32
52|0|88|-2|52|-1|35|36|0
47|-1|85|2|46|0|38|39|0
50|0|77|0|50|-1|27|28|2
45|0|81|0|46|26|36|35|0
39|0|107|-1|38|0|68|68|0
37|0|81|-6|-4|0|45|86|42
38|0|97|2|38|0|59|58|0
42|1|86|0|42|0|43|44|2
37|-5|107|0|36|-18|69|71|2
55|0|78|0|54|-4|23|24|2
40|0|79|2|38|0|39|40|2
42|0|86|-5|42|0|44|44|0
47|0|86|-2|46|-4|38|39|0
43|0|75|0|44|14|32|31|0
46|-4|78|-2|46|0|32|32|0
45|3|77|0|44|-1|32|34|2
37|0|82|0|36|27|45|46|2
45|2|108|0|44|-11|62|64|2
37|0|79|-2|26|-26|42|53|12
37|4|76|0|30|0|39|45|6
37|0|79|6|6|0|42|74|32
52|0|84|0|52|-13|31|32|0
49|-5|88|0|50|0|39|39|0
38|-3|81|0|38|0|42|42|0
56|0|96|0|54|-8|40|42|2
53|0|80|0|54|24|27|26|0
38|3|79|0|38|14|42|41|0
37|0|76|0|30|7|39|45|6
56|0|92|0|56|2|36|35|0
53|0|87|0|54|19|34|33|0
44|5|93|0|44|20|50|50|0
56|3|89|0|54|-8|33|35|2
45|0|89|-6|44|0|44|45|0
37|3|90|0|28|0|53|62|8
49|0|77|0|50|29|29|28|0
37|0|80|0|34|-3|43|46|2
50|1|82|-2|50|0|32|33|2
51|0|84|0|50|-21|33|35|2
37|0|95|2|8|0|58|87|30
46|2|88|0|46|0|42|42|0
55|0|90|0|54|-1|34|35|2
42|-2|86|2|42|0|44|45|2
41|0|89|0|38|-12|48|50|2
48|0|89|2|46|-5|41|42|2
37|5|79|0|28|1|42|51|8
48|-5|76|0|46|0|28|30|2
39|-1|83|1|38|0|44|44|0
37|0|80|0|10|-7|43|70|26
43|0|81|0|44|16|37|37|0
41|1|78|0|42|12|37|37|0
37|1|77|1|36|0|39|41|2
50|5|81|0|50|0|31|32|0
44|2|77|0|44|10|33|33|0
44|0|86|0|42|-23|43|45|2
55|0|108|2|54|0|53|54|0
37|0|77|0|-4|21|41|83|42
40|1|77|0|38|0|37|39|2
37|0|77|-7|0|0|41|77|36
38|1|106|0|36|-19|68|70|2
37|0|77|0|12|19|40|64|24
37|0|78|0|20|-15|42|57|16
51|0|90|0|52|5|38|38|0
46|5|81|0|46|0|34|34|0
53|0|83|0|52|-16|30|32|2
46|0|79|0|46|6|34|33|0
37|0|104|-6|34|0|67|71|4
64|-3|111|1|62|-5|47|49|2
45|0|86|0|46|30|40|39|0
42|1|107|1|42|0|64|66|2
42|2|79|5|42|0|37|38|0
45|0|83|0|44|-16|37|39|2
55|0|82|0|54|6|26|28|2
40|-5|86|0|38|0|46|47|2
41|-2|97|0|42|3|56|56|0
48|3|83|0|46|0|35|36|2
55|0|93|6|54|0|37|39|2
51|0|88|5|52|8|36|36|0
40|-2|77|0|38|0|37|38|2
37|-3|78|0|-6|0|42|86|44
48|5|88|-6|46|0|40|41|2
45|5|77|0|44|-6|32|34|2
50|1|91|5|50|0|41|42|0
37|0|108|-17|28|0|70|79|8
49|2|81|0|50|1|32|32|0
41|0|89|-1|38|-15|48|50|2
46|1|79|3|46|0|33|33|0
37|0|77|-1|36|28|40|41|0
44|0|76|1|44|4|32|32|0
39|-1|86|-1|38|0|47|47|0
57|5|84|0|56|0|28|28|0
50|0|78|-4|50|0|28|29|0
42|0|77|6|42|0|35|36|2
45|0|77|0|44|-8|32|34|2
37|0|97|-2|30|0|60|66|6
53|0|83|0|52|-7|30|32|2
37|0|81|0|34|28|45|48|2
56|0|107|0|56|19|51|50|0
44|-1|81|7|44|0|37|37|0
37|0|76|6|26|-18|40|50|10
51|-4|80|0|50|-9|29|31|2
45|-5|89|4|44|0|44|45|0
45|-3|88|0|44|0|43|44|2
47|4|79|0|46|0|32|32|0
47|-1|83|0|46|0|36|37|0
51|0|78|0|52|4|27|26|0
53|1|81|0|54|19|28|26|0
59|1|87|0|60|0|28|28|0
56|-5|90|2|56|0|34|33|0
37|0|76|0|26|1|39|50|12
37|0|76|0|36|6|39|39|0
45|1|86|0|44|-9|41|42|2
37|0|77|0|36|3|40|41|0
37|0|77|-1|20|-3|40|57|16
37|0|83|0|2|-1|46|80|34
41|-4|81|0|42|6|40|40|0
56|0|90|0|56|18|34|33|0
56|-4|91|-5|56|11|35|34|0
41|-1|81|0|38|-20|40|42|2
37|0|94|0|10|-7|57|84|26
44|1|88|0|44|15|44|44|0
37|0|81|0|10|8|44|70|26
48|-2|83|0|46|-2|34|36|2
41|0|85|0|42|20|44|44|0
44|4|77|0|44|2|33|33|0
37|0|82|6|20|0|45|61|16
57|0|80|0|56|0|23|23|0
37|0|77|0|-18|0|41|96|54
49|-2|83|2|50|0|34|34|0
50|1|102|0|50|0|52|53|0
37|0|76|0|34|-19|40|43|2
37|0|75|0|36|1|37|39|2
47|1|84|0|46|0|36|37|0
37|0|92|0|26|31|55|66|12
41|-1|80|0|42|9|39|39|0
53|0|78|3|54|16|25|24|0
41|0|77|6|42|14|36|35|0
42|-1|78|0|42|0|36|37|0
47|0|82|-6|46|0|35|35|0
42|0|81|-2|42|0|39|40|0
62|0|108|4|60|0|46|49|2
37|0|83|0|-4|-16|47|88|42
47|5|102|-5|46|0|55|55|0
37|0|80|0|18|31|43|62|18
46|0|83|0|44|-29|37|39|2
45|0|80|0|44|-1|35|36|0
41|43|78|0|38|0|37|39|2
36|-4|75|0|36|0|39|39|0
51|1|86|0|52|4|35|35|0
37|1|90|-1|6|0|53|85|32
38|0|109|0|38|9|72|71|0
37|0|83|0|0|4|47|83|36
45|4|102|0|44|-2|57|58|2
37|0|76|0|28|-29|39|47|8
46|2|86|-1|46|8|41|40|0
43|-5|86|0|44|8|42|42|0
45|-1|78|0|44|0|34|34|0
50|6|95|-4|50|0|45|46|2
45|2|84|0|44|0|40|41|2
37|0|79|-2|36|-10|41|43|2
37|0|79|0|26|-14|42|53|12
37|0|80|0|0|15|43|80|36
37|0|76|7|20|0|39|55|16
37|0|80|0|34|18|43|46|4
41|-3|81|0|42|11|41|40|0
46|-2|88|0|46|7|42|41|0
49|0|79|0|50|12|30|30|0
51|-5|80|0|50|-11|29|31|2
55|-2|87|0|54|-5|32|33|2
44|-1|82|1|44|0|38|38|0
37|0|82|-6|8|0|45|74|30
46|1|84|-3|46|13|39|38|0
55|-3|90|0|54|0|35|35|0
37|0|97|0|26|-30|60|71|12
50|0|84|0|50|0|34|35|2
43|0|89|0|42|-11|46|48|2
41|0|82|-1|38|0|41|43|2
44|1|88|0|44|8|44|44|0
38|0|76|0|38|14|38|37|0
37|0|109|2|26|0|71|83|12
45|-2|109|0|44|-5|64|66|2
38|1|79|0|38|6|42|41|0
37|0|75|0|18|-6|38|57|18
37|0|95|0|10|13|58|84|26
56|1|95|0|54|-1|40|41|2
44|1|88|0|44|0|44|44|0
45|0|79|-7|44|0|33|35|2
47|-2|86|1|46|0|39|40|0
37|2|77|0|0|31|39|77|38
37|0|76|0|34|24|39|42|4
42|-4|76|0|42|0|34|35|0
59|0|86|0|56|-23|28|30|2
42|0|108|0|42|0|65|66|2
47|4|84|0|46|0|38|38|0
57|2|86|0|56|0|30|30|0
43|0|81|0|42|-4|37|39|2
49|0|95|0|50|26|47|46|0
41|-1|88|0|42|10|48|47|0
38|0|79|-1|38|5|41|40|0
53|-5|80|0|54|0|27|26|0
47|-2|78|2|46|0|31|32|0
40|1|107|2|38|0|67|68|2
41|-4|100|0|38|-23|59|61|2
57|0|97|0|56|0|40|40|0
56|4|92|0|56|17|36|35|0
49|0|95|0|50|4|47|46|0
39|0|81|8|38|0|42|43|0
37|0|79|0|20|4|41|58|16
37|-3|76|-2|20|-6|39|55|16
56|0|95|0|56|23|40|39|0
54|2|81|0|54|0|28|27|0
46|0|76|-4|46|0|30|29|0
39|1|90|0|38|0|50|51|0
37|0|80|0|18|-5|43|62|18
66|0|113|0|68|16|47|45|0
47|-2|79|3|46|0|32|32|0
37|0|75|4|20|-10|38|54|16
37|0|77|0|28|27|41|49|8
54|0|87|2|54|0|33|33|0
37|0|80|0|30|18|43|49|6
45|-2|83|0|44|-14|38|39|2
37|-3|77|0|36|-20|39|41|2
56|-5|79|0|56|1|23|22|0
44|1|85|0|44|0|41|41|0
53|0|104|0|54|6|50|49|0
41|2|107|0|42|31|66|66|0
41|0|76|-1|38|-12|35|37|2
45|-3|100|0|44|0|55|56|2
44|0|76|-3|42|-29|32|35|2
37|0|77|0|34|-6|41|44|2
41|3|81|0|42|3|40|40|0
37|0|90|300|6|0|53|85|32
50|1|82|8|50|0|32|33|2
39|2|81|2|38|0|42|42|0
51|5|86|0|50|-12|35|37|2
41|0|83|0|42|2|42|42|0
37|-2|76|0|36|-12|38|39|2
51|0|89|4|52|5|38|37|0
45|-3|84|0|44|0|39|40|2
37|0|79|0|24|9|42|55|14
44|0|87|1|44|1|43|43|0
51|-2|83|-2|50|-8|32|34|2
55|2|93|0|54|0|37|39|2
45|0|81|0|46|6|35|34|0
41|0|80|0|42|31|39|39|0
37|0|76|0|34|21|39|43|4
47|0|108|0|46|0|62|62|0
39|0|78|-3|38|0|39|39|0
50|-5|83|0|50|0|33|33|0
37|-4|104|0|36|-2|67|68|0
58|-4|86|0|56|0|28|29|2
41|0|87|3|42|28|46|46|0
37|0|103|0|26|14|66|77|12
43|0|80|-1|44|27|37|36|0
37|0|77|0|28|2|40|48|8
37|1|90|0|28|5|53|62|8
37|0|79|0|10|13|42|69|26
46|0|77|-1|46|-2|31|30|0
37|0|75|0|26|-10|38|49|12
46|0|83|-2|46|9|37|36|0
43|0|76|0|42|-2|33|35|2
37|0|77|1|28|7|41|49|8
48|3|77|0|46|0|29|31|2
40|3|79|0|38|0|38|40|2
60|0|109|0|60|0|49|49|0
37|0|105|0|36|0|68|69|2
37|0|96|0|12|-10|59|83|24
40|0|78|0|38|-4|38|39|2
49|-5|83|0|50|2|34|34|0
41|0|87|3|42|21|46|46|0
37|0|83|0|18|4|47|65|18
37|0|80|-2|26|0|43|54|10
59|0|84|0|56|-28|25|27|2
45|-2|80|0|44|0|35|36|0
37|-3|90|0|28|2|53|62|8
37|0|76|2|36|-24|39|40|2
53|0|87|-3|54|1|34|33|0
42|0|78|0|42|0|36|37|2
51|0|110|8|50|0|59|61|2
43|0|83|0|42|-23|40|42|2
37|0|81|0|8|-1|44|73|28
52|0|88|0|52|-4|36|37|0
56|0|90|0|54|-26|34|35|2
45|0|87|5|46|15|42|41|0
51|0|86|-2|52|8|35|35|0
37|0|104|0|24|14|67|80|14
37|0|76|0|36|-26|38|39|2
46|5|87|0|46|0|41|41|0
37|0|78|0|36|-17|41|42|2
37|0|93|0|12|29|56|81|24
56|0|97|5|54|0|41|42|2
58|-4|84|0|56|-1|25|27|2
37|0|75|0|20|-15|38|54|16
42|0|85|-6|42|0|43|44|2
44|0|79|-5|44|0|35|35|0
37|0|104|0|20|-24|67|83|16
66|0|112|-1|68|6|46|45|0
42|-3|81|0|42|0|39|40|0
41|2|88|0|42|10|47|47|0
37|0|79|-3|12|1|42|66|24
48|0|94|0|46|-2|46|48|2
52|0|88|-3|52|0|36|36|0
37|5|77|0|-22|16|40|101|60
44|3|84|0|42|-17|40|43|2
48|-4|88|0|46|-5|39|41|2
56|0|81|3|56|0|24|24|0
37|0|103|0|24|17|66|80|14
37|0|81|0|36|-20|44|45|2
45|3|79|0|44|-6|33|35|2
37|0|79|0|34|-13|43|46|2
37|0|79|2|28|10|43|51|8
41|0|82|-6|42|28|41|41|0
57|2|97|0|56|1|40|40|0
50|-4|86|4|50|0|36|37|0
43|0|86|2|42|0|43|45|2
52|0|82|0|52|-9|29|30|0
45|0|88|5|44|6|43|44|2
45|0|85|0|44|-5|40|41|2
49|0|87|0|50|24|38|38|0
52|0|103|1|52|-7|51|51|0
41|1|93|0|42|4|52|52|0
56|0|82|0|54|-17|26|28|2
37|-1|79|-3|36|-7|42|43|2
46|1|82|0|44|-16|36|38|2
45|0|74|0|44|0|30|30|0
37|0|96|0|18|12|59|78|18
45|0|81|0|44|-27|35|37|2
37|0|76|0|38|2|39|37|0
42|0|81|-4|42|0|39|40|2
50|5|87|0|50|0|37|38|0
54|0|89|0|54|0|35|35|0
40|0|84|-4|38|0|45|46|2
41|0|82|0|38|-5|41|43|2
37|0|80|-3|20|0|43|59|16
44|1|75|0|44|4|31|31|0
50|-5|79|0|50|0|29|30|0
44|0|81|0|42|-25|38|40|2
41|2|78|0|38|-35|37|39|2
51|-4|81|0|50|-15|30|32|2
41|0|86|-2|38|0|46|48|2
46|-4|79|0|46|5|33|32|0
55|2|77|0|54|0|22|23|2
46|0|86|0|44|-16|41|42|2
37|0|81|0|24|-8|45|58|14
38|3|102|0|38|18|64|63|0
39|0|80|-5|38|0|41|41|0
39|0|79|0|38|0|39|40|0
37|0|79|1|6|0|42|74|32
67|-4|109|-2|68|0|43|42|0
37|0|109|4|34|0|72|75|4
66|0|112|0|68|5|46|45|0
42|0|89|4|42|0|47|48|2
47|-2|88|2|46|-2|40|41|0
42|1|87|5|42|0|45|46|0
45|-1|81|0|44|-24|35|37|2
44|1|79|0|42|-25|35|37|2
55|0|96|3|54|0|41|42|2
37|0|107|0|30|31|69|76|6
46|0|88|0|46|11|43|42|0
44|0|82|0|44|19|38|38|0
37|0|78|0|8|21|42|70|28
37|0|108|0|30|-10|71|77|6
37|0|77|0|10|4|40|66|26
37|0|79|0|26|5|42|53|10
44|1|80|0|44|13|36|36|0
44|0|86|4|44|17|42|42|0
47|0|95|-7|46|0|48|48|0
37|0|76|0|36|-4|39|40|2
37|0|80|0|12|25|43|67|24
37|0|83|0|2|3|46|81|34
37|0|80|0|36|11|43|44|0
51|0|109|1|50|-15|58|60|2
51|0|87|-3|52|1|36|35|0
46|1|87|0|46|16|41|41|0
46|0|88|0|46|17|42|41|0
41|0|81|2|42|26|41|40|0
37|0|106|-9|26|0|69|80|12
51|-3|86|0|52|21|35|34|0
46|-1|77|1|46|1|32|31|0
46|2|79|0|44|-24|33|35|2
49|1|82|0|46|-10|33|35|2
52|0|80|3|52|0|28|28|0
45|-1|107|0|46|14|62|60|0
48|0|88|6|46|0|39|41|2
37|0|79|0|20|5|43|59|16
37|0|77|3|34|-5|40|43|2
45|-1|76|0|46|21|30|29|0
48|0|87|-5|46|0|39|41|2
48|0|86|3|46|0|39|40|2
47|0|90|5|46|0|43|43|0
37|0|77|0|24|-3|40|54|14
37|0|105|0|24|11|68|82|14
43|0|76|2|42|-1|33|35|2
48|4|87|0|46|0|39|41|2
52|0|102|2|52|0|50|51|0
46|5|79|0|46|9|33|32|0
37|0|97|5|34|0|59|63|4
53|0|84|0|54|6|30|30|0
37|0|77|0|28|29|40|48|8
46|0|79|0|46|9|34|33|0
37|0|79|1|24|0|42|55|14
53|0|86|0|52|-17|33|35|2
37|4|106|0|36|0|69|70|0
37|0|77|0|2|18|40|74|34
43|0|85|0|42|-9|42|44|2
41|0|77|0|38|-26|37|39|2
37|0|82|0|38|7|45|43|0
37|0|79|-1|34|-2|42|46|4
37|-4|82|4|-4|0|45|87|42
37|0|83|0|10|-22|46|72|26
45|-5|86|0|44|-2|41|42|2
41|0|79|-4|42|25|38|37|0
45|0|87|0|44|-21|42|43|2
45|5|108|0|44|0|63|64|2
53|0|84|0|54|7|31|30|0
43|-2|83|0|42|-13|40|42|2
41|0|78|6|42|0|37|37|0
47|-1|84|-1|46|-1|37|37|0
37|5|76|0|38|31|39|37|0
37|0|105|4|18|17|68|87|18
49|0|95|0|50|5|47|46|0
56|0|92|0|54|8|36|38|2
49|0|81|5|50|0|32|32|0
39|3|106|0|38|0|68|67|0
46|-3|90|0|46|6|44|44|0
47|0|88|5|46|0|41|42|0
43|0|79|1|42|-10|35|37|2
41|0|77|0|38|-4|37|39|2
45|0|83|0|44|-6|37|39|2
44|2|76|0|44|1|32|32|0
37|0|104|0|18|2|66|86|20
48|-4|95|0|50|30|47|46|0
37|0|83|8|10|-4|47|73|26
44|0|77|3|44|1|34|34|0
36|2|83|0|36|16|47|47|0
67|0|112|0|68|0|45|45|0
55|0|81|0|56|27|25|24|0
37|0|76|-2|28|-5|40|48|8
37|3|104|0|18|7|66|86|20
45|-4|77|0|44|0|32|33|0
51|0|88|4|52|0|36|36|0
53|0|88|8|54|0|35|34|0
53|-2|87|0|54|2|34|33|0
46|1|76|3|46|0|30|30|0
49|0|84|0|50|0|35|35|0
46|0|83|0|46|12|37|36|0
37|0|76|2|38|11|39|37|0
47|5|93|0|46|0|47|47|0
37|0|83|0|2|-30|46|80|34
45|0|77|0|44|-15|32|34|2
51|0|87|0|52|0|36|35|0
37|0|77|0|18|14|40|59|18
63|2|110|1|62|0|47|48|0
54|1|81|-4|54|0|27|26|0
56|0|108|4|56|22|52|51|0
53|0|87|0|54|8|34|33|0
37|0|80|-3|38|21|43|41|0
41|-4|81|0|38|-25|41|43|2
37|0|81|-2|34|0|43|47|4
41|1|86|0|42|10|45|45|0
46|0|81|0|46|3|35|34|0
37|0|76|0|36|-19|39|40|2
63|-3|111|0|62|0|47|49|2
48|0|82|8|46|0|34|35|2
56|-1|90|0|56|0|34|33|0
43|-1|79|0|42|-11|35|37|2
44|1|95|0|44|15|52|51|0
50|0|87|0|50|0|37|38|2
44|1|76|0|44|4|31|32|0
37|0|83|0|34|19|46|49|4
54|0|84|-3|54|0|30|30|0
54|-4|108|0|54|0|54|53|0
46|0|86|-38|46|0|40|40|0
45|0|80|0|46|31|35|34|0
53|0|82|0|52|-3|29|30|2
48|-1|86|0|46|0|39|40|2
38|0|83|0|38|11|45|44|0
42|2|86|-1|42|-1|44|44|0
66|0|109|0|64|-4|43|45|2
53|0|84|0|52|-5|31|32|2
42|-5|83|0|42|0|41|42|2
37|4|77|0|36|19|40|41|0
41|-1|78|0|42|5|37|37|0
37|0|74|0|30|4|37|43|6
50|0|82|-1|50|0|32|33|0
48|2|106|0|46|0|58|60|2
37|0|75|0|30|15|38|44|6
41|-4|84|0|42|0|43|43|0
46|5|87|1|46|1|41|41|0
50|0|77|0|50|0|26|28|2
37|0|96|6|24|0|59|73|14
43|-1|81|0|44|11|37|37|0
37|0|79|0|8|9|42|71|30
37|0|79|0|16|28|43|64|22
37|0|77|0|-2|4|41|80|40
37|0|83|0|10|6|46|72|26
37|0|76|-5|34|-6|40|43|2
42|0|77|-3|42|0|34|35|2
57|0|80|-7|56|0|23|23|0
37|0|95|0|10|20|58|84|26
56|-2|86|0|56|0|29|29|0
53|0|88|4|54|0|35|34|0
45|3|84|0|44|0|39|41|2
39|0|93|4|34|1|55|60|6
37|1|90|0|24|4|52|66|14
37|0|77|0|20|3|40|56|16
41|-4|86|-2|42|0|45|44|0
54|3|77|0|54|0|23|23|0
51|0|79|0|52|16|27|27|0
37|0|77|0|12|-9|40|64|24
50|-1|102|0|50|0|51|53|2
49|0|77|0|46|-7|29|31|2
45|3|87|0|44|0|42|43|2
58|2|84|0|56|0|27|28|0
37|0|106|2|28|-33|69|78|8
